filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
COVID-1647.png,COVID,139.3752,10.9171,0.116699,1279.6778
COVID-1651.png,COVID,142.5232,10.8544,0.228678,1831.4741
COVID-1652.png,COVID,140.6581,10.9568,0.163555,1849.33
COVID-1657.png,COVID,139.8274,10.8407,0.310824,2494.3776
COVID-1659.png,COVID,143.3619,10.8973,0.23766,2045.6559
COVID-1689.png,COVID,143.0094,10.8978,0.202,1773.4626
COVID-1691.png,COVID,139.8601,10.8704,0.260937,2176.8923
COVID-1692.png,COVID,137.5189,10.8796,0.324974,2941.0935
COVID-1705.png,COVID,140.6532,10.9288,0.178454,1949.4493
COVID-1715.png,COVID,141.7376,10.9579,0.155379,1423.8895
COVID-1722.png,COVID,139.4489,10.9436,0.165748,1794.1082
COVID-1733.png,COVID,140.4233,10.928,0.176933,1794.6978
COVID-1746.png,COVID,143.0053,10.9347,0.212033,1767.6418
COVID-1767.png,COVID,140.8304,10.9148,0.180479,1216.1219
COVID-1772.png,COVID,141.4811,10.9189,0.220725,1998.4731
COVID-1776.png,COVID,140.6426,10.9485,0.190389,1930.0162
COVID-1778.png,COVID,138.925,10.8853,0.175177,1652.6784
COVID-1782.png,COVID,143.3926,10.935,0.20313,1927.2762
COVID-1787.png,COVID,141.7254,10.9395,0.141184,1383.6881
COVID-1804.png,COVID,140.8159,10.8451,0.29644,2118.5631
COVID-1815.png,COVID,141.7955,10.7768,0.414313,2558.9546
COVID-1824.png,COVID,141.1533,10.8973,0.202582,1651.4945
COVID-1831.png,COVID,142.3841,10.8087,0.349985,2717.7477
COVID-1848.png,COVID,138.9958,10.8641,0.244013,1872.1059
COVID-185.png,COVID,142.9483,10.9125,0.150983,1492.1436
COVID-1859.png,COVID,139.0133,10.9038,0.223599,1641.2901
COVID-1870.png,COVID,137.8944,10.9605,0.149103,1241.9826
COVID-1872.png,COVID,133.5868,10.9265,0.138287,903.1409
COVID-1874.png,COVID,140.3667,10.9219,0.14435,1320.6008
COVID-1879.png,COVID,140.2727,10.8551,0.257234,2145.7247
COVID-1888.png,COVID,142.7406,10.836,0.296462,2108.6669
COVID-1919.png,COVID,137.2404,10.8892,0.211105,1630.2998
COVID-1944.png,COVID,140.9017,10.8639,0.263632,2032.5651
COVID-1948.png,COVID,142.0883,10.8644,0.252156,2087.1223
COVID-1958.png,COVID,142.0696,10.9154,0.187951,1950.8797
COVID-1959.png,COVID,141.8355,10.9393,0.131934,1543.0954
COVID-1961.png,COVID,140.8174,10.9363,0.161139,1595.4288
COVID-198.png,COVID,140.5098,10.8979,0.194673,1601.5007
COVID-1991.png,COVID,143.4741,10.9457,0.114361,1401.9149
COVID-2001.png,COVID,142.1763,10.9025,0.247246,1937.2183
COVID-2008.png,COVID,137.9576,10.8355,0.279169,2164.4487
COVID-2017.png,COVID,142.6331,10.9157,0.244953,1623.7031
COVID-2037.png,COVID,143.8219,10.8927,0.195154,1793.5842
COVID-2042.png,COVID,138.7748,10.8615,0.270567,1956.3073
COVID-2045.png,COVID,140.1947,10.8907,0.238588,1798.3623
COVID-2052.png,COVID,140.6411,10.8971,0.217402,1971.9129
COVID-2057.png,COVID,141.019,10.9419,0.159047,1833.2547
COVID-2069.png,COVID,139.2484,10.9209,0.188342,1631.2631
COVID-2088.png,COVID,143.4749,10.9058,0.215367,1791.9035
COVID-2100.png,COVID,137.6577,10.8701,0.240311,1928.5185
COVID-2107.png,COVID,141.1452,10.9193,0.204796,1855.5524
COVID-211.png,COVID,140.0605,10.862,0.241474,1821.7211
COVID-2117.png,COVID,142.7094,10.8579,0.219259,2072.7339
COVID-2118.png,COVID,140.1717,10.8741,0.248823,2183.6382
COVID-212.png,COVID,139.5877,10.8535,0.300556,2489.2034
COVID-2121.png,COVID,140.4893,10.9429,0.200456,1433.2301
COVID-2123.png,COVID,142.0436,10.9062,0.224617,2157.397
COVID-2124.png,COVID,139.4803,10.8811,0.240255,1934.7748
COVID-2125.png,COVID,140.3224,10.8731,0.247592,2061.9814
COVID-2130.png,COVID,140.0206,10.9304,0.1937,1829.8385
COVID-2134.png,COVID,141.6197,10.8528,0.29163,2132.9923
COVID-2150.png,COVID,138.7362,10.9108,0.158264,1363.9663
COVID-2151.png,COVID,139.8758,10.9119,0.168857,1414.3149
COVID-2158.png,COVID,143.9369,10.903,0.222939,1934.3451
COVID-2170.png,COVID,141.3803,10.9438,0.184774,1911.7041
COVID-2177.png,COVID,144.2848,10.8697,0.276686,2463.9623
COVID-2179.png,COVID,143.5976,10.8924,0.212045,1875.4519
COVID-218.png,COVID,139.9017,10.9478,0.146397,1382.9418
COVID-2182.png,COVID,135.0012,10.7914,0.370991,2822.4183
COVID-2183.png,COVID,132.8823,10.8258,0.267928,1484.2389
COVID-2200.png,COVID,138.7813,10.8497,0.255411,1459.0743
COVID-2205.png,COVID,143.8838,10.8977,0.235143,2088.822
COVID-2234.png,COVID,140.1673,10.8736,0.249013,2233.7526
COVID-2241.png,COVID,142.9149,10.8307,0.271462,2225.594
COVID-225.png,COVID,141.3183,10.9037,0.148712,1528.2691
COVID-2252.png,COVID,145.9681,10.9064,0.204673,2084.9582
COVID-2254.png,COVID,142.3071,10.9346,0.194875,1716.0165
COVID-2255.png,COVID,141.3385,10.8892,0.230848,2049.5375
COVID-2269.png,COVID,141.9334,10.8822,0.249807,2244.0446
COVID-2280.png,COVID,135.6746,10.8682,0.235724,2023.4192
COVID-2283.png,COVID,136.1277,10.8935,0.238319,1965.2939
COVID-2301.png,COVID,140.0341,10.8942,0.154182,1845.2169
COVID-2303.png,COVID,140.5942,10.9105,0.170356,1616.2725
COVID-2319.png,COVID,138.6704,10.8545,0.254337,2292.2527
COVID-2323.png,COVID,141.1026,10.782,0.326607,2504.7943
COVID-2337.png,COVID,145.1964,10.852,0.191251,2102.737
COVID-2353.png,COVID,140.8606,10.9359,0.156195,1641.559
COVID-2361.png,COVID,143.3828,10.8867,0.206799,1584.6352
COVID-2367.png,COVID,143.7626,10.8732,0.248733,2066.6309
COVID-2393.png,COVID,138.7075,10.8698,0.229371,1748.2903
COVID-2395.png,COVID,137.5643,10.92,0.196374,1476.5325
COVID-2431.png,COVID,141.1107,10.8524,0.239136,2008.2354
COVID-2435.png,COVID,137.6821,10.8459,0.261037,1963.7498
COVID-2441.png,COVID,140.6516,10.8966,0.219718,2088.7321
COVID-2444.png,COVID,143.2802,10.9098,0.163455,1634.5529
COVID-2445.png,COVID,141.0093,10.8995,0.259046,2305.729
COVID-2452.png,COVID,141.9578,10.8865,0.216698,1929.4112
COVID-2463.png,COVID,139.6798,10.8831,0.258789,2193.5676
COVID-2464.png,COVID,139.4711,10.8562,0.251284,2212.8987
COVID-2467.png,COVID,140.1254,10.8762,0.269963,2094.9244
COVID-249.png,COVID,140.655,10.8813,0.272995,2128.5481
COVID-2518.png,COVID,141.4263,10.9342,0.155166,1784.7188
COVID-2531.png,COVID,142.3841,10.8915,0.21068,1754.6845
COVID-2540.png,COVID,142.0597,10.8893,0.218074,2146.9849
COVID-2572.png,COVID,140.6073,10.8674,0.226541,2259.661
COVID-2573.png,COVID,140.4133,10.9044,0.259863,2511.9536
COVID-2578.png,COVID,139.6291,10.8767,0.282592,2698.2967
COVID-2584.png,COVID,143.3213,10.8289,0.320891,2465.3528
COVID-2589.png,COVID,140.1003,10.9014,0.212492,1941.2413
COVID-259.png,COVID,145.1715,10.9157,0.194785,1848.4057
COVID-260.png,COVID,142.4226,10.8651,0.233991,1920.1971
COVID-2602.png,COVID,141.8377,10.9581,0.131028,1607.197
COVID-2613.png,COVID,137.8928,10.8805,0.268364,2005.9005
COVID-2615.png,COVID,142.5495,10.9142,0.175065,1820.4384
COVID-262.png,COVID,140.247,10.8615,0.223734,2092.4469
COVID-2621.png,COVID,141.8858,10.8747,0.250355,2058.2197
COVID-2622.png,COVID,144.8304,10.8955,0.214181,1943.2635
COVID-2623.png,COVID,144.1329,10.8968,0.181094,1730.7725
COVID-2630.png,COVID,138.4734,10.9263,0.148869,1242.9479
COVID-264.png,COVID,136.3211,10.9064,0.231933,1874.2362
COVID-2690.png,COVID,140.4976,10.8634,0.283084,2615.8427
COVID-2692.png,COVID,138.0932,10.8095,0.327491,2247.2712
COVID-2721.png,COVID,142.9394,10.9283,0.15218,1588.9211
COVID-2728.png,COVID,141.4234,10.9286,0.184774,1389.7221
COVID-273.png,COVID,143.2069,10.8766,0.270198,2070.7961
COVID-2732.png,COVID,142.7209,10.8735,0.211944,2061.5967
COVID-2748.png,COVID,142.2733,10.9079,0.179193,1660.4816
COVID-2751.png,COVID,141.4751,10.9208,0.22172,2319.5122
COVID-2753.png,COVID,143.9238,10.8822,0.21823,1823.1915
COVID-2755.png,COVID,140.0817,10.8721,0.20228,1704.8979
COVID-2759.png,COVID,141.9169,10.845,0.279907,2207.204
COVID-2775.png,COVID,143.0063,10.9668,0.11492,1391.2514
COVID-2787.png,COVID,142.6691,10.8983,0.158074,2023.4396
COVID-2816.png,COVID,142.4296,10.847,0.276485,2337.3735
COVID-2827.png,COVID,142.3459,10.8185,0.265735,2400.042
COVID-2833.png,COVID,142.55,10.9447,0.150121,1643.2112
COVID-284.png,COVID,136.3648,10.7851,0.3322,2132.0108
COVID-2851.png,COVID,138.1925,10.8546,0.210781,1943.1144
COVID-2861.png,COVID,140.2896,10.8534,0.23559,2213.1444
COVID-2862.png,COVID,140.751,10.9238,0.198544,2012.7796
COVID-2888.png,COVID,142.3579,10.9351,0.194204,1717.452
COVID-2907.png,COVID,143.4534,10.921,0.239662,2468.6955
COVID-2908.png,COVID,141.8596,10.8928,0.230098,1992.2026
COVID-2911.png,COVID,139.7149,10.9111,0.171609,1681.8628
COVID-2922.png,COVID,137.7605,10.8723,0.237234,2150.2978
COVID-293.png,COVID,143.4708,10.905,0.193018,1621.7258
COVID-2950.png,COVID,139.4246,10.8502,0.25361,2327.9782
COVID-2960.png,COVID,142.7124,10.9082,0.193924,1968.5848
COVID-2963.png,COVID,142.3208,10.815,0.336495,2594.0657
COVID-2977.png,COVID,142.6885,10.9135,0.173287,1914.6812
COVID-2981.png,COVID,141.3938,10.8866,0.218722,2096.1583
COVID-2988.png,COVID,144.7114,10.8804,0.255545,2085.0402
COVID-2993.png,COVID,140.8864,10.8603,0.23823,2107.2591
COVID-2995.png,COVID,139.752,10.8216,0.232402,2213.8497
COVID-30.png,COVID,142.3322,10.8838,0.220702,1761.6605
COVID-3004.png,COVID,142.8225,10.7947,0.347065,2417.3097
COVID-3016.png,COVID,143.9195,10.8797,0.21738,2027.7975
COVID-3023.png,COVID,143.0625,10.9536,0.141799,1559.9749
COVID-3054.png,COVID,140.4513,10.8895,0.142269,1605.9719
COVID-3057.png,COVID,138.8156,10.8839,0.258017,2494.4643
COVID-3066.png,COVID,141.1939,10.8858,0.234483,2567.6244
COVID-3078.png,COVID,143.1677,10.9266,0.218185,2021.1958
COVID-3098.png,COVID,146.5673,10.8781,0.262257,2382.855
COVID-3102.png,COVID,143.4405,10.8811,0.252984,2530.3885
COVID-3103.png,COVID,141.7671,10.8667,0.289102,2788.8519
COVID-3104.png,COVID,139.6009,10.8945,0.227358,2101.0165
COVID-3105.png,COVID,135.7272,10.8203,0.296048,2729.2993
COVID-311.png,COVID,140.7253,10.9686,0.103355,1016.8061
COVID-3111.png,COVID,141.7066,10.9253,0.217212,1834.3549
COVID-3118.png,COVID,142.1004,10.8904,0.251709,2024.4132
COVID-3120.png,COVID,144.1838,10.8829,0.201664,1740.8124
COVID-3137.png,COVID,142.9865,10.901,0.203476,2060.3267
COVID-3139.png,COVID,140.3284,10.8994,0.182168,1514.7505
COVID-3168.png,COVID,142.5719,10.8695,0.219953,2152.5849
COVID-3169.png,COVID,143.1602,10.8447,0.269617,2324.5812
COVID-320.png,COVID,139.6213,10.7644,0.414335,2576.4303
COVID-3204.png,COVID,141.3481,10.9354,0.187224,1661.0904
COVID-3211.png,COVID,139.5139,10.8753,0.260366,2135.1971
COVID-3243.png,COVID,144.057,10.8961,0.251943,1926.3652
COVID-326.png,COVID,140.8168,10.7988,0.339113,2398.3905
COVID-3281.png,COVID,135.7226,10.9157,0.307748,2374.9257
COVID-3282.png,COVID,137.7323,10.8726,0.272491,2286.8109
COVID-3284.png,COVID,136.8295,10.885,0.2638,2165.0648
COVID-3287.png,COVID,140.5017,10.9107,0.15577,1464.7426
COVID-3324.png,COVID,141.5518,10.902,0.25521,2142.8351
COVID-3325.png,COVID,142.9322,10.95,0.144786,1811.4816
COVID-3326.png,COVID,139.469,10.9185,0.228622,2444.466
COVID-3340.png,COVID,138.805,10.9208,0.195199,2162.5556
COVID-3368.png,COVID,143.2217,10.9244,0.209651,2060.5265
COVID-338.png,COVID,140.2386,10.8895,0.213018,1695.0935
COVID-3393.png,COVID,140.211,10.939,0.178231,1610.8938
COVID-34.png,COVID,135.2223,10.8028,0.32711,2350.31
COVID-3407.png,COVID,141.3843,10.9333,0.172034,1912.9249
COVID-3409.png,COVID,141.8429,10.8444,0.327558,2465.8995
COVID-342.png,COVID,140.018,10.9032,0.235176,1823.7841
COVID-3434.png,COVID,141.0621,10.904,0.212783,1810.0336
COVID-3445.png,COVID,139.4783,10.9413,0.153801,1468.2864
COVID-3452.png,COVID,141.9276,10.8757,0.25097,2134.6578
COVID-3456.png,COVID,145.0872,10.8873,0.255702,2440.7917
COVID-3483.png,COVID,142.2959,10.8775,0.272637,2489.5709
COVID-3498.png,COVID,140.6578,10.8657,0.225993,1848.6926
COVID-3508.png,COVID,140.3362,10.8938,0.231205,2216.5405
COVID-3518.png,COVID,141.4403,10.9784,0.115401,1361.6414
COVID-357.png,COVID,139.7709,10.9088,0.20974,1653.6348
COVID-3575.png,COVID,142.3022,10.9336,0.121486,1746.6961
COVID-3580.png,COVID,138.5181,10.8929,0.226731,2191.3087
COVID-3585.png,COVID,139.7717,10.9507,0.151766,1473.9013
COVID-359.png,COVID,138.7867,10.9069,0.178555,1721.9666
COVID-3608.png,COVID,141.8125,10.9421,0.179103,1807.4666
COVID-361.png,COVID,139.0682,10.8696,0.306574,2848.0062
COVID-3611.png,COVID,143.6096,10.8312,0.259561,1958.7095
COVID-3612.png,COVID,140.7366,10.8782,0.217235,2294.7009
COVID-362.png,COVID,133.7604,10.9101,0.196955,1737.706
COVID-368.png,COVID,143.1603,10.9036,0.189539,1872.0504
COVID-390.png,COVID,140.9231,10.9006,0.206787,1738.0341
COVID-397.png,COVID,139.5144,10.7876,0.369425,2404.4732
COVID-398.png,COVID,137.889,10.8963,0.260679,2706.2653
COVID-43.png,COVID,140.0945,10.7223,0.406606,2576.6462
COVID-431.png,COVID,138.2967,10.7706,0.282816,2291.4391
COVID-434.png,COVID,140.318,10.8833,0.273979,2520.1447
COVID-437.png,COVID,142.016,10.8762,0.271473,1867.9826
COVID-444.png,COVID,138.7303,10.8817,0.290813,2171.5496
COVID-446.png,COVID,137.3009,10.9308,0.180155,1181.2172
COVID-450.png,COVID,141.4875,10.8372,0.410488,2497.5449
COVID-458.png,COVID,143.3719,10.8277,0.379313,2602.1268
COVID-459.png,COVID,145.1025,10.8914,0.195154,1969.824
COVID-47.png,COVID,142.8781,10.8348,0.260758,1881.2301
COVID-474.png,COVID,138.0015,10.8899,0.21125,1630.5909
COVID-484.png,COVID,142.4135,10.9455,0.166598,1785.183
COVID-499.png,COVID,141.1763,10.8979,0.237559,1968.0001
COVID-503.png,COVID,138.8988,10.708,0.371148,2339.9461
COVID-519.png,COVID,139.9366,10.8754,0.203174,1473.3807
COVID-53.png,COVID,141.881,10.9045,0.234595,1910.5149
COVID-536.png,COVID,143.1035,10.9094,0.186452,1679.0242
COVID-537.png,COVID,140.8073,10.8383,0.338866,2224.37
COVID-547.png,COVID,138.4282,10.8685,0.250299,2031.7143
COVID-559.png,COVID,137.9745,10.7499,0.328911,2368.0496
COVID-563.png,COVID,143.0078,10.8345,0.222402,1735.5369
COVID-573.png,COVID,141.8645,10.726,0.415655,2569.9467
COVID-579.png,COVID,141.1095,10.8265,0.339896,2843.9118
COVID-583.png,COVID,141.0644,10.9142,0.181049,1465.2814
COVID-597.png,COVID,138.6946,10.7738,0.421349,2086.0149
COVID-611.png,COVID,142.0499,10.8286,0.291652,2201.8343
COVID-612.png,COVID,136.984,10.834,0.376651,2271.6442
COVID-613.png,COVID,140.0406,10.8669,0.212201,1849.0437
COVID-637.png,COVID,141.1485,10.9208,0.187615,1492.9999
COVID-64.png,COVID,142.5399,10.8809,0.26823,2416.1874
COVID-643.png,COVID,141.3578,10.8813,0.278923,2017.3121
COVID-648.png,COVID,142.1645,10.9206,0.179562,1486.9001
COVID-653.png,COVID,138.6163,10.838,0.319303,2184.3647
COVID-665.png,COVID,138.7444,10.9476,0.135871,1498.8863
COVID-666.png,COVID,137.6608,10.798,0.425331,2778.7578
COVID-685.png,COVID,138.5845,10.7612,0.405957,2662.7486
COVID-696.png,COVID,144.0155,10.8983,0.202481,1946.7928
COVID-698.png,COVID,136.6707,10.955,0.222525,960.1101
COVID-70.png,COVID,140.9006,10.8854,0.236306,2188.4628
COVID-708.png,COVID,142.2593,10.8544,0.343061,3199.4585
COVID-711.png,COVID,141.6861,10.8422,0.268476,2343.7332
COVID-714.png,COVID,137.1292,10.8417,0.308464,2398.819
COVID-725.png,COVID,137.7614,10.9204,0.188342,1770.4057
COVID-733.png,COVID,140.5699,10.9113,0.226832,2003.0779
COVID-745.png,COVID,140.4548,10.8937,0.231384,1893.8097
COVID-754.png,COVID,143.0825,10.9217,0.216977,1832.6944
COVID-757.png,COVID,141.0807,10.9377,0.184282,1288.2716
COVID-765.png,COVID,142.3442,10.8912,0.209595,1715.1767
COVID-774.png,COVID,140.3116,10.8662,0.282033,2602.3795
COVID-791.png,COVID,141.6036,10.8925,0.176631,1499.7038
COVID-795.png,COVID,140.9958,10.9138,0.204315,1767.5825
COVID-796.png,COVID,142.3176,10.9076,0.172034,1783.9972
COVID-811.png,COVID,142.1267,10.9061,0.221351,1844.7661
COVID-822.png,COVID,140.0519,10.7152,0.430163,2495.524
COVID-835.png,COVID,140.4584,10.8628,0.27823,2307.6496
COVID-838.png,COVID,140.2761,10.8306,0.342144,2508.2969
COVID-840.png,COVID,139.3441,10.8962,0.187414,1677.0897
COVID-850.png,COVID,140.2417,10.9376,0.173745,1524.587
COVID-855.png,COVID,140.2073,10.9555,0.155155,1336.2598
COVID-866.png,COVID,140.6194,10.9253,0.148242,1361.9253
COVID-87.png,COVID,142.1965,10.8265,0.281362,2613.5982
COVID-871.png,COVID,142.0521,10.9163,0.159651,1642.8391
COVID-895.png,COVID,142.4414,10.9336,0.13275,1069.0663
COVID-896.png,COVID,138.8248,10.958,0.130368,1478.5108
COVID-909.png,COVID,143.9675,10.9658,0.13105,1484.2167
COVID-915.png,COVID,141.0423,10.9164,0.152907,1277.0729
COVID-920.png,COVID,142.9943,10.8932,0.163119,1591.0843
COVID-924.png,COVID,135.4358,10.9396,0.156766,1459.7098
COVID-928.png,COVID,141.9718,10.88,0.275635,2122.3483
COVID-929.png,COVID,140.9845,10.8029,0.286104,2045.5588
COVID-952.png,COVID,140.1755,10.834,0.370678,2361.8018
COVID-963.png,COVID,140.1594,10.8861,0.253677,2186.7048
Normal-10007.png,Normal,138.6043,10.8572,0.343967,2646.9767
Normal-1002.png,Normal,136.3816,10.8509,0.281115,2349.6009
Normal-10020.png,Normal,143.7979,10.8876,0.244483,2204.2958
Normal-10026.png,Normal,141.9293,10.7986,0.337211,2605.8798
Normal-1003.png,Normal,136.2264,10.8977,0.246395,2174.1893
Normal-10032.png,Normal,138.7764,10.8797,0.281283,2250.9732
Normal-10038.png,Normal,138.0252,10.7787,0.347468,2391.186
Normal-10057.png,Normal,138.7405,10.8249,0.29937,2384.4429
Normal-1007.png,Normal,136.498,10.8669,0.222727,2041.953
Normal-10070.png,Normal,140.9622,10.9707,0.184472,1957.2188
Normal-10081.png,Normal,141.1976,10.9263,0.177951,1730.1508
Normal-10084.png,Normal,141.6438,10.874,0.201351,1800.0124
Normal-10094.png,Normal,139.9572,10.7612,0.352233,2478.9289
Normal-10095.png,Normal,139.1517,10.8467,0.247413,2187.6232
Normal-1010.png,Normal,138.572,10.9404,0.130815,1552.0742
Normal-10102.png,Normal,138.9779,10.7991,0.38041,2739.3997
Normal-10105.png,Normal,142.6197,10.8787,0.253386,2251.1946
Normal-10130.png,Normal,143.9074,10.8812,0.225568,2004.8719
Normal-10135.png,Normal,139.0748,10.8148,0.345108,2761.3286
Normal-10185.png,Normal,139.8464,10.8586,0.247335,2143.8067
Normal-10187.png,Normal,137.7262,10.8102,0.307905,2423.0229
Normal-1034.png,Normal,136.3925,10.9098,0.180334,1782.6355
Normal-1035.png,Normal,135.9281,10.8689,0.254527,2168.8509
Normal-1043.png,Normal,136.2575,10.9341,0.158656,1774.1564
Normal-1044.png,Normal,137.7819,10.9204,0.236004,2025.1691
Normal-1047.png,Normal,135.893,10.8928,0.227637,2191.9514
Normal-1053.png,Normal,134.0441,10.9411,0.185624,1709.8373
Normal-1056.png,Normal,136.0331,10.8277,0.28069,2347.7202
Normal-1058.png,Normal,137.1627,10.9205,0.222078,2080.1698
Normal-1066.png,Normal,136.7256,10.8887,0.237134,2115.5129
Normal-1075.png,Normal,139.2562,10.9161,0.209986,2076.9374
Normal-1091.png,Normal,135.4367,10.8887,0.222156,1914.0516
Normal-1092.png,Normal,134.9162,10.8546,0.247861,1966.0972
Normal-1111.png,Normal,135.3094,10.8947,0.22493,2048.1901
Normal-1123.png,Normal,137.7692,10.9175,0.207358,2119.8005
Normal-1138.png,Normal,135.9801,10.9074,0.231921,2004.5148
Normal-1142.png,Normal,136.0449,10.8874,0.237839,2103.773
Normal-1153.png,Normal,138.3916,10.9254,0.191486,1673.2343
Normal-1160.png,Normal,137.4064,10.9401,0.191452,2062.3418
Normal-117.png,Normal,137.4464,10.9189,0.197716,1877.6088
Normal-1173.png,Normal,137.5219,10.8765,0.245903,1958.3984
Normal-1177.png,Normal,137.6632,10.9166,0.235076,1995.1731
Normal-1191.png,Normal,136.5137,10.9395,0.169461,1734.5172
Normal-1199.png,Normal,137.0108,10.8817,0.190848,1911.4159
Normal-120.png,Normal,135.3872,10.8473,0.233152,1874.6365
Normal-1223.png,Normal,134.5173,10.8778,0.191161,1779.575
Normal-1236.png,Normal,135.3768,10.927,0.232749,2200.0282
Normal-1255.png,Normal,136.529,10.8853,0.212939,1894.1756
Normal-127.png,Normal,134.6481,10.8943,0.199953,2084.8444
Normal-1278.png,Normal,136.1538,10.9396,0.134182,1511.6254
Normal-13.png,Normal,143.3377,10.8896,0.23672,2407.5554
Normal-1311.png,Normal,138.0209,10.9655,0.125357,1630.5959
Normal-1326.png,Normal,136.0901,10.8678,0.227749,1984.5881
Normal-1329.png,Normal,135.9841,10.8686,0.256116,2354.4163
Normal-1338.png,Normal,139.2139,10.9115,0.217201,2085.275
Normal-1341.png,Normal,135.0092,10.8607,0.261429,2081.2545
Normal-1342.png,Normal,137.106,10.8743,0.208544,1962.0398
Normal-1345.png,Normal,135.8439,10.9216,0.221742,2086.1302
Normal-1358.png,Normal,134.0039,10.9099,0.147806,1782.9951
Normal-1360.png,Normal,137.6123,10.8853,0.19964,1920.6469
Normal-1366.png,Normal,135.9781,10.871,0.254292,2107.6207
Normal-1369.png,Normal,136.6721,10.8146,0.326853,2511.7655
Normal-1372.png,Normal,134.7632,10.8796,0.221776,2080.4983
Normal-1389.png,Normal,136.4434,10.9394,0.185747,1688.6391
Normal-1395.png,Normal,139.9512,10.9417,0.135558,1516.4488
Normal-1416.png,Normal,139.4026,10.8742,0.26644,2383.012
Normal-142.png,Normal,136.8413,10.9016,0.212548,2051.9378
Normal-1426.png,Normal,139.2389,10.8185,0.33909,2544.0558
Normal-143.png,Normal,137.0,10.9729,0.11841,1389.4539
Normal-1447.png,Normal,141.1549,10.8646,0.299639,2282.7653
Normal-1468.png,Normal,140.536,10.8784,0.275735,2101.5431
Normal-148.png,Normal,135.9847,10.9003,0.200054,1828.7193
Normal-1488.png,Normal,141.567,10.8739,0.238185,2192.8019
Normal-1493.png,Normal,142.0128,10.906,0.168533,1794.8675
Normal-1506.png,Normal,140.5536,10.8249,0.281115,2440.9059
Normal-1518.png,Normal,138.8252,10.8214,0.349101,2730.9412
Normal-152.png,Normal,138.2068,10.9464,0.184886,1901.1098
