filename,classe,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
COVID-3381.png,COVID,141.5069,10.9344,0.253722,2573.1797
COVID-3382.png,COVID,141.0049,10.9448,0.197123,1776.0121
COVID-3391.png,COVID,140.8262,10.8661,0.221519,2014.3898
COVID-341.png,COVID,139.3673,10.9137,0.216675,1876.266
COVID-3411.png,COVID,139.6617,10.9129,0.137504,1517.073
COVID-3412.png,COVID,140.4816,10.9357,0.149417,1432.1679
COVID-3424.png,COVID,143.9866,10.8804,0.199931,1859.1938
COVID-3426.png,COVID,142.5836,10.8608,0.261585,2080.3252
COVID-3432.png,COVID,138.5928,10.773,0.287737,1737.0638
COVID-3444.png,COVID,141.854,10.7877,0.268498,2405.9438
COVID-3446.png,COVID,142.4422,10.854,0.257301,2098.059
COVID-3447.png,COVID,144.2211,10.895,0.178555,1707.9594
COVID-3455.png,COVID,143.3482,10.8246,0.316417,2391.7817
COVID-3459.png,COVID,141.6776,10.8461,0.249852,2433.2994
COVID-349.png,COVID,138.3985,10.8567,0.27757,2077.8962
COVID-3497.png,COVID,141.8172,10.8707,0.220836,1914.3998
COVID-350.png,COVID,141.1668,10.8126,0.318341,2306.3663
COVID-3500.png,COVID,144.0423,10.8237,0.2938,2339.8099
COVID-3522.png,COVID,139.3805,10.9042,0.205356,2336.4853
COVID-3533.png,COVID,141.7729,10.9557,0.173253,1993.3659
COVID-3540.png,COVID,142.1566,10.9308,0.157023,1425.2153
COVID-3556.png,COVID,141.5896,10.9014,0.23927,1966.4192
COVID-3560.png,COVID,136.5264,10.9672,0.130066,1135.9625
COVID-3561.png,COVID,142.1761,10.8248,0.309348,2282.9072
COVID-3572.png,COVID,138.1563,10.956,0.133075,1136.0993
COVID-3582.png,COVID,141.3017,10.8612,0.251082,2599.9365
COVID-3613.png,COVID,138.3559,10.9142,0.217358,1690.7798
COVID-3616.png,COVID,142.7739,10.8808,0.206855,2285.3638
COVID-370.png,COVID,140.9582,10.7348,0.397982,2421.5843
COVID-40.png,COVID,139.1537,10.9229,0.206877,1728.636
COVID-400.png,COVID,140.4553,10.8345,0.345209,2399.4112
COVID-401.png,COVID,139.7128,10.7948,0.315891,2457.0223
COVID-407.png,COVID,141.2202,10.8846,0.234964,1799.4662
COVID-409.png,COVID,139.1142,10.8607,0.261619,1773.2129
COVID-412.png,COVID,139.2763,10.8127,0.343777,1767.7446
COVID-418.png,COVID,141.2788,10.8647,0.258946,1887.5201
COVID-42.png,COVID,143.1077,10.87,0.262883,1677.2031
COVID-422.png,COVID,140.1053,10.7773,0.415745,1781.027
COVID-432.png,COVID,142.6902,10.8688,0.24861,1822.4486
COVID-439.png,COVID,140.4034,10.7068,0.410745,2455.2193
COVID-46.png,COVID,141.2553,10.904,0.269852,1923.7766
COVID-462.png,COVID,141.5253,10.8424,0.279527,2656.7129
COVID-468.png,COVID,139.5133,10.8874,0.259561,2022.2244
COVID-470.png,COVID,143.4094,10.9016,0.17851,1792.3091
COVID-491.png,COVID,140.364,10.9122,0.190826,1716.1716
COVID-493.png,COVID,141.7154,10.9077,0.184674,1485.2511
COVID-5.png,COVID,139.2595,10.8881,0.247246,1829.7982
COVID-50.png,COVID,142.2377,10.7925,0.35173,2070.2438
COVID-511.png,COVID,133.53,10.8373,0.430554,2366.5044
COVID-516.png,COVID,141.4603,10.9031,0.208476,1635.6277
COVID-521.png,COVID,142.5816,10.8857,0.20747,1642.1183
COVID-526.png,COVID,140.2649,10.8724,0.21851,1633.1009
COVID-533.png,COVID,138.8924,10.8589,0.30805,2553.7916
COVID-544.png,COVID,139.8916,10.8419,0.248442,2155.7248
COVID-552.png,COVID,139.8829,10.8909,0.251921,2077.8345
COVID-578.png,COVID,138.4714,10.8681,0.258073,2257.6633
COVID-640.png,COVID,142.3456,10.8975,0.205479,1545.1723
COVID-678.png,COVID,139.7829,10.9293,0.239315,1749.1016
COVID-689.png,COVID,140.3793,10.9292,0.168566,1638.3754
COVID-707.png,COVID,139.4705,10.8762,0.230624,1706.0035
COVID-71.png,COVID,142.339,10.9278,0.170054,1581.2859
COVID-739.png,COVID,139.31,10.8842,0.204528,1685.7181
COVID-747.png,COVID,141.5127,10.8554,0.248073,2198.0772
COVID-77.png,COVID,138.0651,10.7859,0.387378,2218.1598
COVID-793.png,COVID,142.5509,10.858,0.239953,2037.2185
COVID-798.png,COVID,145.1845,10.9183,0.139417,1489.3491
COVID-799.png,COVID,139.9026,10.9029,0.319213,2174.663
COVID-8.png,COVID,134.9018,10.9102,0.300589,2333.729
COVID-801.png,COVID,138.5349,10.9019,0.210333,1708.6871
COVID-812.png,COVID,143.3338,10.9166,0.197392,1687.6187
COVID-814.png,COVID,141.0261,10.9379,0.172705,1750.1895
COVID-82.png,COVID,143.8888,10.8919,0.232604,2021.2737
COVID-823.png,COVID,141.2842,10.8126,0.310064,2424.5564
COVID-845.png,COVID,143.0265,10.9128,0.152437,1368.5392
COVID-860.png,COVID,140.4014,10.8727,0.239337,1962.3141
COVID-876.png,COVID,143.5271,10.913,0.215378,1969.4569
COVID-886.png,COVID,139.9454,10.819,0.340063,2309.9745
COVID-910.png,COVID,142.5688,10.8813,0.210378,1760.3708
COVID-912.png,COVID,142.1,10.8053,0.300466,2331.2963
COVID-917.png,COVID,139.6714,10.8805,0.190736,1555.6865
COVID-918.png,COVID,142.2019,10.9146,0.199819,1912.27
COVID-927.png,COVID,144.0724,10.8886,0.263151,1822.0706
COVID-930.png,COVID,141.3714,10.921,0.246485,1840.41
COVID-932.png,COVID,142.2634,10.8917,0.176642,1767.2124
COVID-936.png,COVID,142.0736,10.9083,0.223376,1872.8283
COVID-94.png,COVID,140.7797,10.8638,0.287323,2272.0732
COVID-941.png,COVID,135.6417,10.8721,0.255679,2001.0519
COVID-960.png,COVID,139.142,10.8357,0.31163,2042.5223
COVID-964.png,COVID,140.2881,10.7875,0.340936,2393.6147
COVID-973.png,COVID,136.585,10.7887,0.35739,1862.7407
COVID-975.png,COVID,139.5493,10.9317,0.232771,1840.148
COVID-976.png,COVID,142.4912,10.8957,0.235982,2103.5902
COVID-979.png,COVID,139.2495,10.919,0.18209,1428.0368
COVID-986.png,COVID,141.6552,10.9777,0.170647,1596.6599
COVID-990.png,COVID,140.1264,10.8018,0.3757,2143.7271
Normal-100.png,Normal,135.205,10.8453,0.247738,2072.7697
Normal-10003.png,Normal,139.2447,10.8546,0.261932,2145.9129
Normal-10006.png,Normal,142.1572,10.948,0.135155,1305.1817
Normal-10008.png,Normal,141.6794,10.6625,0.436281,3037.4326
Normal-10018.png,Normal,140.9627,10.8436,0.262805,2208.622
Normal-10030.png,Normal,139.5043,10.8595,0.265735,2073.9857
Normal-10043.png,Normal,143.9882,10.9196,0.233163,2237.5181
Normal-10056.png,Normal,140.8534,10.9028,0.246888,2215.7309
Normal-10059.png,Normal,140.0382,10.9154,0.212224,1806.3698
Normal-10061.png,Normal,140.0613,10.8793,0.308375,2529.4472
Normal-10063.png,Normal,141.9953,10.8809,0.215165,1928.5578
Normal-10066.png,Normal,143.0819,10.887,0.220367,2027.5119
Normal-10080.png,Normal,141.7818,10.9198,0.249348,2030.8109
Normal-10091.png,Normal,139.4795,10.8516,0.262939,1623.7672
Normal-10127.png,Normal,142.9312,10.9123,0.203465,1924.5817
Normal-10136.png,Normal,141.5023,10.9232,0.234841,2183.8375
Normal-1016.png,Normal,141.1456,10.8607,0.27833,2653.1319
Normal-10167.png,Normal,142.8562,10.847,0.252894,2317.2039
Normal-103.png,Normal,137.973,10.9027,0.220467,1958.2725
Normal-1036.png,Normal,135.6177,10.9529,0.17322,1733.1988
Normal-1045.png,Normal,137.4111,10.9142,0.216228,2021.2084
Normal-1055.png,Normal,134.6248,10.9143,0.220221,1909.0358
Normal-1063.png,Normal,137.7302,10.9276,0.204953,2011.9601
Normal-1069.png,Normal,135.7676,10.921,0.210244,2021.988
Normal-107.png,Normal,137.3715,10.9472,0.192951,2073.2902
Normal-1102.png,Normal,137.8461,10.8922,0.196139,2016.857
Normal-1117.png,Normal,134.8729,10.929,0.203298,1900.6252
Normal-1121.png,Normal,137.2086,10.859,0.243912,2167.9692
Normal-1131.png,Normal,139.1661,10.9086,0.222324,2166.2625
Normal-1148.png,Normal,134.151,10.911,0.229091,2081.9939
Normal-1151.png,Normal,138.5375,10.9204,0.198879,2010.2488
Normal-12.png,Normal,138.9397,10.8394,0.288229,2436.0024
Normal-1202.png,Normal,136.7259,10.9154,0.221977,2093.7565
Normal-121.png,Normal,139.0426,10.9375,0.174551,1690.3502
Normal-1212.png,Normal,137.0162,10.9017,0.18898,1831.7215
Normal-1214.png,Normal,137.8623,10.8977,0.24012,2156.3363
Normal-1219.png,Normal,135.3235,10.9204,0.206474,1897.8645
Normal-1225.png,Normal,133.6383,10.958,0.137236,1553.3615
Normal-1227.png,Normal,136.523,10.8621,0.296496,2343.8978
Normal-1258.png,Normal,135.9997,10.8564,0.267547,2175.9213
Normal-1259.png,Normal,137.5065,10.8843,0.250646,2234.5512
Normal-1266.png,Normal,137.478,10.908,0.217302,2123.8715
Normal-1272.png,Normal,137.2345,10.9178,0.174416,2124.302
Normal-1276.png,Normal,136.8247,10.8927,0.219751,2313.7044
Normal-1288.png,Normal,135.2332,10.905,0.240859,2143.6254
Normal-130.png,Normal,136.0389,10.9718,0.097393,1368.0943
Normal-1309.png,Normal,137.9644,10.9002,0.294661,2648.0157
Normal-1315.png,Normal,136.316,10.9157,0.220669,1927.0388
Normal-133.png,Normal,135.9542,10.8853,0.172011,1688.018
Normal-1331.png,Normal,138.102,10.9159,0.190882,1774.139
Normal-1334.png,Normal,137.3446,10.9412,0.209796,2012.4973
Normal-1355.png,Normal,135.4603,10.8815,0.22719,2184.1339
Normal-1364.png,Normal,137.8116,10.879,0.25248,2094.7154
Normal-1387.png,Normal,138.5549,10.9621,0.149842,1379.4208
Normal-1397.png,Normal,137.1291,10.949,0.136654,1477.1089
Normal-1399.png,Normal,136.0585,10.8953,0.174987,1598.2156
Normal-1407.png,Normal,142.2601,10.8913,0.269158,2186.0444
Normal-1412.png,Normal,141.9604,10.8925,0.259046,2189.838
Normal-1418.png,Normal,141.5765,10.8851,0.333352,2576.4113
Normal-1420.png,Normal,142.1503,10.8854,0.231026,2389.0155
Normal-1430.png,Normal,143.905,10.8632,0.252055,2377.6469
Normal-1433.png,Normal,141.8084,10.8475,0.307648,2211.1137
Normal-1438.png,Normal,140.0012,10.8413,0.269069,2107.9169
Normal-1441.png,Normal,140.8253,10.7962,0.261999,2099.3736
Normal-1446.png,Normal,144.0102,10.8971,0.234315,2086.8256
Normal-1450.png,Normal,142.3509,10.9067,0.233029,2180.1277
Normal-1465.png,Normal,140.4608,10.9712,0.116554,1396.5253
Normal-1467.png,Normal,142.9299,10.8397,0.275914,2586.7839
Normal-1470.png,Normal,142.7065,10.9192,0.233018,2239.3647
Normal-1476.png,Normal,139.951,10.8682,0.306518,2367.6269
Normal-1477.png,Normal,140.5658,10.8155,0.252548,2235.8901
Normal-1483.png,Normal,140.8902,10.928,0.18049,1930.2655
Normal-1484.png,Normal,140.5102,10.9008,0.2637,2142.6023
Normal-1498.png,Normal,144.2632,10.9005,0.237592,2173.6742
Normal-1505.png,Normal,138.2392,10.8067,0.24644,2170.1194
Normal-1507.png,Normal,138.1927,10.7419,0.442255,2787.9914
Normal-1510.png,Normal,141.4822,10.9024,0.221899,1880.1326
Normal-1511.png,Normal,140.8998,10.9075,0.216161,2167.9685
