split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
test,COVID-1495.png,COVID,33.5138,55.7101,141.426,10.9456,0.172962,1495.968
test,COVID-1507.png,COVID,34.6788,56.7397,140.8598,10.9049,0.18294,1722.4729
test,COVID-1508.png,COVID,35.0952,58.2933,137.6877,10.8975,0.190848,2033.3782
test,COVID-1524.png,COVID,38.718,61.7904,139.8566,10.9225,0.215579,2008.5482
test,COVID-1532.png,COVID,51.1962,69.7402,140.3844,10.8769,0.311328,2234.4617
test,COVID-1543.png,COVID,41.3248,62.709,139.7392,10.888,0.236217,1767.3062
test,COVID-1564.png,COVID,34.9762,55.8161,140.1518,10.9001,0.186273,1595.6918
test,COVID-1580.png,COVID,67.6763,77.2657,142.7125,10.6826,0.431673,2684.4825
test,COVID-1581.png,COVID,50.9665,71.0785,142.6442,10.8235,0.304527,2381.66
test,COVID-1587.png,COVID,56.7466,74.542,143.4169,10.877,0.346081,2974.8787
test,COVID-1597.png,COVID,35.6268,57.7437,136.7256,10.8645,0.196743,1585.7886
test,COVID-1602.png,COVID,61.2706,75.0575,140.7423,10.7312,0.388732,3241.2609
test,COVID-1610.png,COVID,55.6619,73.178,136.536,10.7798,0.356898,3113.9052
test,COVID-1615.png,COVID,42.0597,64.0456,139.1297,10.8703,0.243174,1970.2171
test,COVID-1620.png,COVID,59.1356,74.3635,137.1155,10.7657,0.382826,2950.9602
test,COVID-163.png,COVID,70.7881,78.5341,140.0877,10.6706,0.464525,2729.9987
test,COVID-164.png,COVID,44.6859,65.0774,138.5025,10.8459,0.265087,1935.9516
test,COVID-1650.png,COVID,59.8193,75.871,140.7036,10.8224,0.377244,2949.9379
test,COVID-1662.png,COVID,50.7637,69.9969,133.3103,10.8229,0.326081,2488.4801
test,COVID-1666.png,COVID,39.4989,62.6178,140.4428,10.8495,0.221071,2223.4902
test,COVID-1668.png,COVID,63.2441,76.6744,138.7292,10.7311,0.410264,2852.6291
test,COVID-1669.png,COVID,40.9356,61.9783,143.5021,10.8868,0.226586,1804.4836
test,COVID-1672.png,COVID,39.7299,62.634,138.031,10.9308,0.226586,2369.3753
test,COVID-1683.png,COVID,38.4015,61.4982,139.7122,10.8545,0.213778,1867.9368
test,COVID-1706.png,COVID,55.1527,72.4819,139.002,10.7827,0.346048,2916.0098
test,COVID-1709.png,COVID,31.4405,53.9383,140.3881,10.9147,0.158533,1392.6193
test,COVID-171.png,COVID,39.3694,61.9847,139.9364,10.8975,0.220646,1939.0432
test,COVID-1719.png,COVID,45.1484,65.3419,135.4742,10.7951,0.275534,1980.7087
test,COVID-1737.png,COVID,32.9158,55.669,139.5796,10.9028,0.171072,1512.1249
test,COVID-1752.png,COVID,34.9029,57.9507,138.309,10.922,0.188253,1830.4917
test,COVID-1755.png,COVID,37.7211,60.4491,139.7269,10.8961,0.208219,1780.3537
test,COVID-1758.png,COVID,55.0679,71.8738,140.5238,10.8657,0.340913,2254.9128
test,COVID-177.png,COVID,39.6424,61.8481,143.1051,10.9141,0.217324,1768.3559
test,COVID-1793.png,COVID,31.3784,54.4806,144.8111,10.9136,0.152839,1671.661
test,COVID-1797.png,COVID,29.8511,49.708,137.2451,10.9394,0.14973,956.7841
test,COVID-1799.png,COVID,26.6636,46.2831,136.9709,10.9362,0.124786,992.5123
test,COVID-1822.png,COVID,44.1378,65.0507,141.7513,10.8665,0.254203,1819.9733
test,COVID-1827.png,COVID,71.3641,78.1094,141.0538,10.6876,0.465431,2924.338
test,COVID-1829.png,COVID,59.2009,72.9827,139.6089,10.7656,0.375924,2465.2546
test,COVID-1833.png,COVID,58.7152,74.7131,140.3676,10.7431,0.370085,2756.0029
test,COVID-1835.png,COVID,54.7309,72.1653,141.3458,10.8109,0.336462,2390.2922
test,COVID-1847.png,COVID,50.3612,68.3333,139.9585,10.826,0.30616,1832.7266
test,COVID-1850.png,COVID,45.449,65.8984,143.7647,10.8217,0.260467,2076.7675
test,COVID-1856.png,COVID,40.9732,63.0912,141.7512,10.9149,0.22974,1873.0948
test,COVID-1865.png,COVID,47.735,68.4236,140.0733,10.8728,0.28531,2577.2777
test,COVID-1867.png,COVID,53.457,71.3978,137.1083,10.7694,0.337882,2485.0138
test,COVID-1871.png,COVID,44.6446,65.7311,139.8001,10.9141,0.261708,2090.3508
test,COVID-1889.png,COVID,44.1966,66.0628,137.8855,10.8743,0.262357,2003.7812
test,COVID-189.png,COVID,58.6264,74.2137,143.2228,10.7802,0.36126,2277.1543
test,COVID-1911.png,COVID,36.6023,58.5135,139.0698,10.889,0.200602,1404.9027
test,COVID-1941.png,COVID,37.0681,60.0024,144.3097,10.9146,0.19606,1726.8996
test,COVID-1942.png,COVID,33.4862,55.593,139.6202,10.9104,0.175401,1594.5029
test,COVID-1943.png,COVID,31.5327,53.9501,141.2288,10.9282,0.15813,1778.5214
test,COVID-1945.png,COVID,42.0163,64.2858,142.5196,10.8698,0.236586,1822.2666
test,COVID-1947.png,COVID,45.7439,66.4856,138.1937,10.8168,0.274203,2310.4373
test,COVID-1963.png,COVID,33.8995,55.4167,136.4367,10.9157,0.183108,1469.9566
test,COVID-1966.png,COVID,38.6636,61.7959,146.5021,10.8795,0.204863,1999.4503
test,COVID-1976.png,COVID,33.9198,57.0755,142.1388,10.9486,0.175099,1742.6287
test,COVID-1977.png,COVID,49.7874,68.1646,138.6651,10.8398,0.304695,2346.35
test,COVID-1980.png,COVID,42.859,64.9261,141.5622,10.919,0.244483,2290.0784
test,COVID-1995.png,COVID,38.4588,61.58,141.8341,10.8777,0.210613,1915.4769
test,COVID-1998.png,COVID,43.749,64.9641,140.3931,10.8703,0.253845,2231.7863
test,COVID-1999.png,COVID,40.6282,62.7951,142.2804,10.9081,0.226228,1973.5041
test,COVID-2000.png,COVID,45.7662,66.4686,143.6282,10.8529,0.26295,2083.6505
test,COVID-2023.png,COVID,35.2894,58.4312,140.7602,10.9209,0.187682,1865.9028
test,COVID-2029.png,COVID,34.2931,56.8206,141.4111,10.9097,0.179181,1726.3672
test,COVID-2036.png,COVID,32.514,55.727,139.8852,10.8912,0.167627,1732.2182
test,COVID-2039.png,COVID,41.0418,63.5014,141.716,10.9175,0.230311,2265.9194
test,COVID-2041.png,COVID,45.7873,65.833,143.4526,10.8878,0.263263,2046.942
test,COVID-2051.png,COVID,37.5197,60.0883,143.8477,10.9417,0.199975,1924.7853
test,COVID-2056.png,COVID,44.4638,65.5425,138.8501,10.8721,0.26248,2167.5028
test,COVID-2066.png,COVID,37.1314,60.479,142.0499,10.9057,0.199975,1932.213
test,COVID-2091.png,COVID,36.9094,59.1964,140.6426,10.9221,0.200333,1927.3753
test,COVID-2094.png,COVID,38.7725,60.8258,143.2196,10.9223,0.210512,1643.8535
test,COVID-2098.png,COVID,40.6165,63.0645,145.2453,10.9059,0.221161,2215.7201
test,COVID-2101.png,COVID,51.0766,70.4633,142.2604,10.8434,0.306149,2634.0352
test,COVID-2111.png,COVID,28.5119,49.6756,139.1224,10.9591,0.136956,1336.5402
test,COVID-2122.png,COVID,37.582,58.3789,139.4707,10.9348,0.207313,1456.665
test,COVID-2127.png,COVID,36.1569,58.1622,143.3989,10.9267,0.190456,1996.6824
test,COVID-2135.png,COVID,37.7073,59.5783,138.2048,10.8633,0.210803,1663.7363
test,COVID-2148.png,COVID,43.5338,64.8081,143.477,10.8784,0.246272,1769.8984
test,COVID-2163.png,COVID,38.166,60.8535,143.7432,10.9402,0.205009,1821.467
test,COVID-2174.png,COVID,38.3526,61.3179,139.6477,10.9014,0.213219,2429.7726
test,COVID-2181.png,COVID,55.504,72.3194,139.9638,10.8353,0.345925,2557.9883
test,COVID-2190.png,COVID,36.8103,59.9807,142.9485,10.9204,0.196094,1737.1959
test,COVID-2218.png,COVID,37.1488,59.9823,140.1741,10.9139,0.202962,1740.7677
test,COVID-2227.png,COVID,36.4587,59.6241,140.8226,10.9022,0.196709,2219.3464
test,COVID-2258.png,COVID,31.902,55.4262,140.9057,10.9268,0.161374,1937.8642
test,COVID-2263.png,COVID,27.4939,50.0793,145.0133,10.9575,0.123354,1772.2312
test,COVID-2309.png,COVID,47.0544,67.6327,139.2075,10.8507,0.282055,2364.2108
test,COVID-2317.png,COVID,48.6941,69.1264,142.5845,10.866,0.287189,2246.855
test,COVID-2321.png,COVID,40.8903,62.5652,140.435,10.8762,0.231664,1923.6287
test,COVID-2341.png,COVID,42.4491,63.5778,140.4818,10.893,0.24351,1788.7097
test,COVID-2343.png,COVID,37.8812,60.9364,140.1757,10.8743,0.208868,1983.0868
test,COVID-2360.png,COVID,36.2619,58.4317,139.9753,10.879,0.19662,1569.6756
test,COVID-2368.png,COVID,42.6767,63.8958,143.4178,10.8447,0.240109,1940.3727
test,COVID-2385.png,COVID,45.7468,66.9165,144.6371,10.897,0.260579,2494.7048
test,COVID-2389.png,COVID,38.5137,60.3321,136.7666,10.8632,0.219617,1595.0801
test,COVID-239.png,COVID,53.3727,71.8904,139.2988,10.8071,0.331271,2294.141
test,COVID-2390.png,COVID,30.8564,53.5244,140.5121,10.9088,0.153913,1513.016
test,COVID-2417.png,COVID,27.7938,49.7046,141.3094,10.9492,0.129216,1470.4564
test,COVID-2428.png,COVID,43.2226,64.6438,140.4938,10.9076,0.249371,2376.5199
test,COVID-2429.png,COVID,36.3232,59.1871,142.659,10.9039,0.192928,1716.4729
test,COVID-2434.png,COVID,38.729,61.9482,145.1875,10.8659,0.207436,2044.3541
test,COVID-2449.png,COVID,34.3645,57.6598,143.3611,10.9301,0.176956,1957.4553
test,COVID-2468.png,COVID,45.6833,66.4957,140.1534,10.8577,0.269348,2279.5522
test,COVID-2470.png,COVID,43.6823,65.2333,141.6562,10.8942,0.250747,1960.1744
test,COVID-2476.png,COVID,46.4664,67.4961,143.3919,10.904,0.26842,2283.1288
test,COVID-2477.png,COVID,33.9858,56.8942,140.8417,10.8951,0.177694,1708.9692
test,COVID-2478.png,COVID,31.8633,54.6454,142.5877,10.952,0.158857,1474.8309
test,COVID-248.png,COVID,37.101,59.5975,141.5063,10.8703,0.200792,1534.7484
test,COVID-2482.png,COVID,43.6154,65.8221,139.5769,10.9072,0.254203,2576.9272
test,COVID-2488.png,COVID,45.0965,65.8147,141.5976,10.8909,0.261697,2182.5437
test,COVID-2497.png,COVID,34.8306,58.5492,145.2052,10.9192,0.178063,1863.835
test,COVID-2515.png,COVID,41.2604,63.7977,142.208,10.9036,0.231194,2137.6193
test,COVID-2517.png,COVID,38.4813,61.0353,143.3864,10.9069,0.208141,1963.8246
test,COVID-2525.png,COVID,38.8378,61.0221,143.2667,10.9006,0.21106,1923.6978
test,COVID-2535.png,COVID,36.8099,60.6631,143.2948,10.8667,0.195904,1736.7013
test,COVID-2542.png,COVID,44.637,66.8368,140.2237,10.8574,0.261116,2618.6411
test,COVID-2548.png,COVID,43.2404,64.2521,140.6504,10.8019,0.249818,1941.2681
test,COVID-2568.png,COVID,43.6537,65.4902,144.0003,10.8902,0.246138,2271.9084
test,COVID-2576.png,COVID,42.8976,65.1489,137.7081,10.8537,0.252603,2554.3201
test,COVID-2577.png,COVID,38.5739,61.2601,139.2029,10.9239,0.215546,2300.0345
test,COVID-258.png,COVID,33.5077,55.7065,143.4837,10.9041,0.17049,1349.4927
test,COVID-2601.png,COVID,48.3604,68.3868,138.4582,10.873,0.293822,2784.3273
test,COVID-2616.png,COVID,31.0354,53.8314,140.0969,10.9499,0.155524,1742.0536
test,COVID-2617.png,COVID,37.4655,59.6756,140.6169,10.9182,0.204685,1792.1347
test,COVID-2619.png,COVID,44.6385,65.7375,141.6359,10.881,0.258174,2021.0848
test,COVID-2629.png,COVID,34.2425,57.2052,143.7603,10.9254,0.175535,1891.5558
test,COVID-2631.png,COVID,28.368,50.4475,144.3666,10.9339,0.130658,1505.1007
test,COVID-2633.png,COVID,37.2271,60.25,140.6511,10.8561,0.203174,1880.991
test,COVID-2639.png,COVID,43.0673,64.6644,140.3585,10.8614,0.2487,2156.2115
test,COVID-2641.png,COVID,41.5876,63.6692,143.6708,10.8758,0.231273,2198.8377
test,COVID-265.png,COVID,32.7232,55.8151,143.0148,10.8922,0.165233,1463.2436
test,COVID-2656.png,COVID,49.3409,69.2973,142.6135,10.8789,0.291965,2337.8739
test,COVID-2666.png,COVID,36.3722,59.2056,137.2668,10.8891,0.201642,1812.9856
test,COVID-2668.png,COVID,37.9809,60.5782,143.4646,10.8594,0.204528,1864.0159
test,COVID-2684.png,COVID,40.4608,63.4112,144.2199,10.867,0.221921,2255.3477
test,COVID-2691.png,COVID,32.1983,54.6789,141.1696,10.9358,0.163264,1381.4229
test,COVID-2700.png,COVID,39.3874,62.4335,143.596,10.9128,0.214606,2211.7727
test,COVID-2705.png,COVID,38.0822,59.7196,138.9458,10.9027,0.212268,1739.4903
test,COVID-2712.png,COVID,30.7911,53.8748,141.3605,10.9462,0.152168,1902.4646
test,COVID-2713.png,COVID,31.4781,54.2923,141.2941,10.8945,0.157851,1992.0346
test,COVID-272.png,COVID,36.7666,58.2212,139.9569,10.9261,0.200266,1473.3572
test,COVID-2735.png,COVID,31.2372,54.0109,141.2212,10.9439,0.15577,1773.3423
test,COVID-2739.png,COVID,43.822,65.3376,141.6885,10.9116,0.251653,2421.6863
test,COVID-2742.png,COVID,51.1851,69.6548,141.3074,10.8335,0.309269,2401.7665
test,COVID-2771.png,COVID,34.4813,57.5095,144.8907,10.9052,0.17596,1833.1299
test,COVID-2784.png,COVID,33.5593,56.1971,142.2112,10.9394,0.172314,1674.0942
test,COVID-2793.png,COVID,41.7036,63.5542,138.9215,10.8963,0.240635,2062.3614
test,COVID-2819.png,COVID,41.5726,63.7927,139.6345,10.8733,0.23842,1755.1229
test,COVID-2825.png,COVID,36.7853,59.6757,142.6768,10.9024,0.196418,1712.7603
test,COVID-283.png,COVID,54.7859,69.5735,136.4918,10.8171,0.349862,1849.0599
test,COVID-2837.png,COVID,32.6285,55.5375,140.7375,10.8763,0.167504,1693.579
test,COVID-2855.png,COVID,43.9083,65.0969,142.586,10.8729,0.250814,2298.4249
test,COVID-2884.png,COVID,40.8523,63.2203,138.6361,10.8651,0.234695,2211.6396
test,COVID-2887.png,COVID,38.664,61.4776,141.7977,10.8802,0.212224,2327.2056
test,COVID-2897.png,COVID,48.4245,67.3914,141.7824,10.8335,0.287066,2171.3109
test,COVID-2900.png,COVID,43.2724,63.4577,134.7905,10.8932,0.261339,2189.4454
test,COVID-2920.png,COVID,38.6313,60.3333,139.2399,10.89,0.216139,1887.7902
test,COVID-2969.png,COVID,41.266,63.5914,143.3263,10.9079,0.229259,2089.4518
test,COVID-2970.png,COVID,38.3191,60.2908,136.5431,10.8928,0.218275,1646.6878
test,COVID-2982.png,COVID,30.4915,51.2954,136.6969,10.9421,0.155457,1261.8025
test,COVID-2985.png,COVID,40.9962,63.1216,138.4414,10.9376,0.235747,2206.7767
test,COVID-299.png,COVID,36.3417,58.1272,142.1983,10.9168,0.193667,1529.8372
test,COVID-3001.png,COVID,38.7706,62.2235,141.2111,10.9071,0.213834,2509.9281
test,COVID-3047.png,COVID,48.9798,69.0822,139.0499,10.8358,0.297502,2324.1043
test,COVID-3050.png,COVID,39.4994,62.1452,141.9279,10.9234,0.21813,2298.6017
test,COVID-3052.png,COVID,42.5158,63.2112,137.7187,10.9257,0.249147,2198.8986
test,COVID-307.png,COVID,52.0083,69.9489,142.751,10.8234,0.312178,2405.8209
test,COVID-309.png,COVID,64.6648,77.5312,140.8914,10.7994,0.414056,2493.8716
test,COVID-3127.png,COVID,52.6735,70.2553,138.0973,10.8589,0.328632,2654.1125
test,COVID-3140.png,COVID,56.2338,72.5124,139.9387,10.7626,0.352009,2700.9019
test,COVID-3157.png,COVID,33.4536,56.7522,143.0303,10.9054,0.170658,1762.5738
test,COVID-3159.png,COVID,52.7739,71.4095,140.1836,10.7935,0.324448,2629.3336
test,COVID-3170.png,COVID,46.2926,67.8128,143.1167,10.8947,0.267715,2081.4505
test,COVID-318.png,COVID,69.0929,77.0473,137.0595,10.7256,0.462008,2159.1084
test,COVID-3180.png,COVID,35.748,59.3105,142.3182,10.9301,0.188891,2053.6844
test,COVID-3195.png,COVID,43.3478,64.5485,142.4358,10.9134,0.246608,2021.1078
test,COVID-3200.png,COVID,53.81,70.9013,139.3488,10.7998,0.334582,2469.5526
test,COVID-3218.png,COVID,35.272,58.4508,142.7185,10.9369,0.184662,1899.3894
test,COVID-3225.png,COVID,44.646,65.8797,144.188,10.9192,0.253073,2068.8868
test,COVID-3227.png,COVID,32.2872,54.8406,142.1998,10.9199,0.162761,1494.9346
test,COVID-3228.png,COVID,49.4789,69.2917,137.6101,10.8033,0.304997,2592.7196
test,COVID-3231.png,COVID,38.0621,60.0131,142.1355,10.8917,0.207022,1679.7355
test,COVID-3236.png,COVID,39.2754,62.0022,143.1822,10.9021,0.214494,2158.2524
test,COVID-3251.png,COVID,48.7004,69.0864,141.5103,10.8132,0.289885,2482.1287
test,COVID-3261.png,COVID,31.565,53.2196,141.7623,10.9463,0.157616,1502.2536
test,COVID-3266.png,COVID,45.8115,66.1978,138.2375,10.8757,0.274303,2114.5725
test,COVID-3289.png,COVID,35.5357,58.1191,142.4659,10.9223,0.187112,1943.7319
test,COVID-3290.png,COVID,35.32,58.1369,144.2936,10.9154,0.182973,1800.9477
test,COVID-332.png,COVID,50.418,69.6881,137.4512,10.855,0.312513,1967.9327
test,COVID-3327.png,COVID,40.3674,62.4911,140.4428,10.9117,0.227402,2210.5707
test,COVID-3335.png,COVID,41.4113,63.4393,139.8373,10.8746,0.236787,2225.0409
test,COVID-3336.png,COVID,43.1024,64.7646,141.1484,10.8445,0.247559,2351.9632
test,COVID-334.png,COVID,38.341,60.0159,141.9148,10.9371,0.209226,1747.5591
test,COVID-3345.png,COVID,37.7449,60.6354,145.6959,10.9045,0.199125,2056.2028
test,COVID-3346.png,COVID,48.8867,68.4644,139.8666,10.8565,0.294784,2397.8939
test,COVID-3373.png,COVID,33.0371,55.7469,142.4322,10.9112,0.168231,1686.4568
test,COVID-3381.png,COVID,44.0635,65.2577,141.5069,10.9344,0.253722,2573.1797
test,COVID-3382.png,COVID,36.5826,58.2567,141.0049,10.9448,0.197123,1776.0121
test,COVID-3391.png,COVID,39.6547,62.4471,140.8262,10.8661,0.221519,2014.3898
test,COVID-341.png,COVID,38.7464,61.0716,139.3673,10.9137,0.216675,1876.266
test,COVID-3411.png,COVID,28.6164,50.3482,139.6617,10.9129,0.137504,1517.073
test,COVID-3412.png,COVID,30.292,53.1903,140.4816,10.9357,0.149417,1432.1679
test,COVID-3424.png,COVID,37.4924,60.2354,143.9866,10.8804,0.199931,1859.1938
test,COVID-3426.png,COVID,45.3176,65.0423,142.5836,10.8608,0.261585,2080.3252
test,COVID-3432.png,COVID,47.5515,65.6279,138.5928,10.773,0.287737,1737.0638
test,COVID-3444.png,COVID,45.9788,67.3919,141.854,10.7877,0.268498,2405.9438
test,COVID-3446.png,COVID,44.7118,66.0601,142.4422,10.854,0.257301,2098.059
test,COVID-3447.png,COVID,34.7011,57.5344,144.2211,10.895,0.178555,1707.9594
test,COVID-3455.png,COVID,52.7573,71.6456,143.3482,10.8246,0.316417,2391.7817
test,COVID-3459.png,COVID,43.5346,66.1177,141.6776,10.8461,0.249852,2433.2994
test,COVID-349.png,COVID,46.2585,65.8543,138.3985,10.8567,0.27757,2077.8962
test,COVID-3497.png,COVID,39.7885,61.8638,141.8172,10.8707,0.220836,1914.3998
test,COVID-350.png,COVID,52.3097,71.2822,141.1668,10.8126,0.318341,2306.3663
test,COVID-3500.png,COVID,49.9633,69.7678,144.0423,10.8237,0.2938,2339.8099
test,COVID-3522.png,COVID,37.2875,60.7732,139.3805,10.9042,0.205356,2336.4853
test,COVID-3533.png,COVID,33.6201,56.8651,141.7729,10.9557,0.173253,1993.3659
test,COVID-3540.png,COVID,31.5363,52.9003,142.1566,10.9308,0.157023,1425.2153
test,COVID-3556.png,COVID,42.1712,63.7854,141.5896,10.9014,0.23927,1966.4192
test,COVID-3560.png,COVID,27.2982,47.7995,136.5264,10.9672,0.130066,1135.9625
test,COVID-3561.png,COVID,51.458,69.4141,142.1761,10.8248,0.309348,2282.9072
test,COVID-3572.png,COVID,27.8831,48.6568,138.1563,10.956,0.133075,1136.0993
test,COVID-3582.png,COVID,43.6125,65.1501,141.3017,10.8612,0.251082,2599.9365
test,COVID-3613.png,COVID,38.6147,59.7992,138.3559,10.9142,0.217358,1690.7798
test,COVID-3616.png,COVID,38.1635,61.3678,142.7739,10.8808,0.206855,2285.3638
test,COVID-370.png,COVID,62.5614,74.0401,140.9582,10.7348,0.397982,2421.5843
test,COVID-40.png,COVID,37.4509,60.5833,139.1537,10.9229,0.206877,1728.636
test,COVID-400.png,COVID,55.5807,72.4364,140.4553,10.8345,0.345209,2399.4112
test,COVID-401.png,COVID,51.5189,69.7408,139.7128,10.7948,0.315891,2457.0223
test,COVID-407.png,COVID,41.5088,63.131,141.2202,10.8846,0.234964,1799.4662
test,COVID-409.png,COVID,44.4143,66.4129,139.1142,10.8607,0.261619,1773.2129
test,COVID-412.png,COVID,54.9755,71.1883,139.2763,10.8127,0.343777,1767.7446
test,COVID-418.png,COVID,44.6348,65.9015,141.2788,10.8647,0.258946,1887.5201
test,COVID-42.png,COVID,45.633,64.7768,143.1077,10.87,0.262883,1677.2031
test,COVID-422.png,COVID,64.5447,73.6008,140.1053,10.7773,0.415745,1781.027
test,COVID-432.png,COVID,43.641,64.4985,142.6902,10.8688,0.24861,1822.4486
test,COVID-439.png,COVID,63.979,75.4222,140.4034,10.7068,0.410745,2455.2193
test,COVID-46.png,COVID,46.0795,66.3309,141.2553,10.904,0.269852,1923.7766
test,COVID-462.png,COVID,47.3718,68.0911,141.5253,10.8424,0.279527,2656.7129
test,COVID-468.png,COVID,44.2736,64.4507,139.5133,10.8874,0.259561,2022.2244
test,COVID-470.png,COVID,34.5556,56.8712,143.4094,10.9016,0.17851,1792.3091
test,COVID-491.png,COVID,35.6149,58.1958,140.364,10.9122,0.190826,1716.1716
test,COVID-493.png,COVID,35.0644,57.633,141.7154,10.9077,0.184674,1485.2511
test,COVID-5.png,COVID,42.6274,62.9619,139.2595,10.8881,0.247246,1829.7982
test,COVID-50.png,COVID,57.0257,72.517,142.2377,10.7925,0.35173,2070.2438
test,COVID-511.png,COVID,63.6632,75.8379,133.53,10.8373,0.430554,2366.5044
test,COVID-516.png,COVID,38.1212,60.0545,141.4603,10.9031,0.208476,1635.6277
test,COVID-521.png,COVID,38.2086,59.6301,142.5816,10.8857,0.20747,1642.1183
test,COVID-526.png,COVID,39.1459,60.754,140.2649,10.8724,0.21851,1633.1009
test,COVID-533.png,COVID,50.2996,68.9005,138.8924,10.8589,0.30805,2553.7916
test,COVID-544.png,COVID,42.9033,64.9237,139.8916,10.8419,0.248442,2155.7248
test,COVID-552.png,COVID,43.3867,64.1689,139.8829,10.8909,0.251921,2077.8345
test,COVID-578.png,COVID,43.7991,65.6699,138.4714,10.8681,0.258073,2257.6633
test,COVID-640.png,COVID,37.9073,59.651,142.3456,10.8975,0.205479,1545.1723
test,COVID-678.png,COVID,41.7659,63.7106,139.7829,10.9293,0.239315,1749.1016
test,COVID-689.png,COVID,32.7502,56.1264,140.3793,10.9292,0.168566,1638.3754
test,COVID-707.png,COVID,40.5331,61.7355,139.4705,10.8762,0.230624,1706.0035
test,COVID-71.png,COVID,33.2748,55.9986,142.339,10.9278,0.170054,1581.2859
test,COVID-739.png,COVID,37.1509,58.7113,139.31,10.8842,0.204528,1685.7181
test,COVID-747.png,COVID,43.268,65.5119,141.5127,10.8554,0.248073,2198.0772
test,COVID-77.png,COVID,60.0911,73.857,138.0651,10.7859,0.387378,2218.1598
