split,filename,classe,pixel_mean,pixel_std,lum_interieur_masque,lum_exterieur_masque,surface_masque,variance_laplacien
validation,COVID-3078.png,COVID,39.7797,62.1427,143.1677,10.9266,0.218185,2021.1958
validation,COVID-3098.png,COVID,46.4635,67.6056,146.5673,10.8781,0.262257,2382.855
validation,COVID-3102.png,COVID,44.4165,66.2798,143.4405,10.8811,0.252984,2530.3885
validation,COVID-3103.png,COVID,48.7103,69.3488,141.7671,10.8667,0.289102,2788.8519
validation,COVID-3104.png,COVID,40.1569,62.2609,139.6009,10.8945,0.227358,2101.0165
validation,COVID-3105.png,COVID,47.7988,68.5821,135.7272,10.8203,0.296048,2729.2993
validation,COVID-311.png,COVID,24.3795,44.3061,140.7253,10.9686,0.103355,1016.8061
validation,COVID-3111.png,COVID,39.3326,61.499,141.7066,10.9253,0.217212,1834.3549
validation,COVID-3118.png,COVID,43.9171,66.0515,142.1004,10.8904,0.251709,2024.4132
validation,COVID-3120.png,COVID,37.765,60.8115,144.1838,10.8829,0.201664,1740.8124
validation,COVID-3137.png,COVID,37.7773,60.7936,142.9865,10.901,0.203476,2060.3267
validation,COVID-3139.png,COVID,34.4772,56.0546,140.3284,10.8994,0.182168,1514.7505
validation,COVID-3168.png,COVID,39.8378,62.2525,142.5719,10.8695,0.219953,2152.5849
validation,COVID-3169.png,COVID,46.5191,68.3078,143.1602,10.8447,0.269617,2324.5812
validation,COVID-320.png,COVID,64.1543,76.0051,139.6213,10.7644,0.414335,2576.4303
validation,COVID-3204.png,COVID,35.3517,57.4321,141.3481,10.9354,0.187224,1661.0904
validation,COVID-3211.png,COVID,44.3685,65.2212,139.5139,10.8753,0.260366,2135.1971
validation,COVID-3243.png,COVID,44.4451,66.1322,144.057,10.8961,0.251943,1926.3652
validation,COVID-326.png,COVID,54.8895,71.5022,140.8168,10.7988,0.339113,2398.3905
validation,COVID-3281.png,COVID,49.3248,68.0161,135.7226,10.9157,0.307748,2374.9257
validation,COVID-3282.png,COVID,45.4408,66.1985,137.7323,10.8726,0.272491,2286.8109
validation,COVID-3284.png,COVID,44.1092,64.4358,136.8295,10.885,0.2638,2165.0648
validation,COVID-3287.png,COVID,31.0971,53.6583,140.5017,10.9107,0.15577,1464.7426
validation,COVID-3324.png,COVID,44.2451,65.0798,141.5518,10.902,0.25521,2142.8351
validation,COVID-3325.png,COVID,30.0592,52.8476,142.9322,10.95,0.144786,1811.4816
validation,COVID-3326.png,COVID,40.3079,62.6454,139.469,10.9185,0.228622,2444.466
validation,COVID-3340.png,COVID,35.8837,59.0175,138.805,10.9208,0.195199,2162.5556
validation,COVID-3368.png,COVID,38.6606,61.0249,143.2217,10.9244,0.209651,2060.5265
validation,COVID-338.png,COVID,38.4431,60.6565,140.2386,10.8895,0.213018,1695.0935
validation,COVID-3393.png,COVID,33.9792,56.0587,140.211,10.939,0.178231,1610.8938
validation,COVID-34.png,COVID,51.5017,69.6927,135.2223,10.8028,0.32711,2350.31
validation,COVID-3407.png,COVID,33.3753,56.7632,141.3843,10.9333,0.172034,1912.9249
validation,COVID-3409.png,COVID,53.754,71.2872,141.8429,10.8444,0.327558,2465.8995
validation,COVID-342.png,COVID,41.268,63.1508,140.018,10.9032,0.235176,1823.7841
validation,COVID-3434.png,COVID,38.5994,61.0448,141.0621,10.904,0.212783,1810.0336
validation,COVID-3445.png,COVID,30.7104,52.6101,139.4783,10.9413,0.153801,1468.2864
validation,COVID-3452.png,COVID,43.7658,65.3578,141.9276,10.8757,0.25097,2134.6578
validation,COVID-3456.png,COVID,45.2025,66.943,145.0872,10.8873,0.255702,2440.7917
validation,COVID-3483.png,COVID,46.707,67.8369,142.2959,10.8775,0.272637,2489.5709
validation,COVID-3498.png,COVID,40.1978,62.7014,140.6578,10.8657,0.225993,1848.6926
validation,COVID-3508.png,COVID,40.8216,63.3038,140.3362,10.8938,0.231205,2216.5405
validation,COVID-3518.png,COVID,26.0339,47.8937,141.4403,10.9784,0.115401,1361.6414
validation,COVID-357.png,COVID,37.9364,61.0402,139.7709,10.9088,0.20974,1653.6348
validation,COVID-3575.png,COVID,26.8931,49.075,142.3022,10.9336,0.121486,1746.6961
validation,COVID-3580.png,COVID,39.8296,61.6918,138.5181,10.8929,0.226731,2191.3087
validation,COVID-3585.png,COVID,30.5013,52.0301,139.7717,10.9507,0.151766,1473.9013
validation,COVID-359.png,COVID,33.7405,56.8701,138.7867,10.9069,0.178555,1721.9666
validation,COVID-3608.png,COVID,34.3814,56.7559,141.8125,10.9421,0.179103,1807.4666
validation,COVID-361.png,COVID,50.1719,69.1994,139.0682,10.8696,0.306574,2848.0062
validation,COVID-3611.png,COVID,45.2953,66.4866,143.6096,10.8312,0.259561,1958.7095
validation,COVID-3612.png,COVID,39.0879,61.7566,140.7366,10.8782,0.217235,2294.7009
validation,COVID-362.png,COVID,35.1061,57.1051,133.7604,10.9101,0.196955,1737.706
validation,COVID-368.png,COVID,35.9714,58.8732,143.1603,10.9036,0.189539,1872.0504
validation,COVID-390.png,COVID,37.7876,59.65,140.9231,10.9006,0.206787,1738.0341
validation,COVID-397.png,COVID,58.3425,73.4085,139.5144,10.7876,0.369425,2404.4732
validation,COVID-398.png,COVID,44.0007,65.513,137.889,10.8963,0.260679,2706.2653
validation,COVID-43.png,COVID,63.3258,75.3324,140.0945,10.7223,0.406606,2576.6462
validation,COVID-431.png,COVID,46.837,67.1252,138.2967,10.7706,0.282816,2291.4391
validation,COVID-434.png,COVID,46.3457,66.8711,140.318,10.8833,0.273979,2520.1447
validation,COVID-437.png,COVID,46.4772,66.0431,142.016,10.8762,0.271473,1867.9826
validation,COVID-444.png,COVID,48.0618,68.0593,138.7303,10.8817,0.290813,2171.5496
validation,COVID-446.png,COVID,33.697,55.1206,137.3009,10.9308,0.180155,1181.2172
validation,COVID-450.png,COVID,64.4676,75.6501,141.4875,10.8372,0.410488,2497.5449
validation,COVID-458.png,COVID,61.1035,75.7925,143.3719,10.8277,0.379313,2602.1268
validation,COVID-459.png,COVID,37.0833,60.0001,145.1025,10.8914,0.195154,1969.824
validation,COVID-47.png,COVID,45.2661,65.1472,142.8781,10.8348,0.260758,1881.2301
validation,COVID-474.png,COVID,37.7423,59.036,138.0015,10.8899,0.21125,1630.5909
validation,COVID-484.png,COVID,32.8478,55.84,142.4135,10.9455,0.166598,1785.183
validation,COVID-499.png,COVID,41.8467,63.346,141.1763,10.8979,0.237559,1968.0001
validation,COVID-503.png,COVID,58.2857,73.8082,138.8988,10.708,0.371148,2339.9461
validation,COVID-519.png,COVID,37.0974,57.6424,139.9366,10.8754,0.203174,1473.3807
validation,COVID-53.png,COVID,41.6309,63.9248,141.881,10.9045,0.234595,1910.5149
validation,COVID-536.png,COVID,35.5573,58.0612,143.1035,10.9094,0.186452,1679.0242
validation,COVID-537.png,COVID,54.8805,71.6779,140.8073,10.8383,0.338866,2224.37
validation,COVID-547.png,COVID,42.7966,64.1474,138.4282,10.8685,0.250299,2031.7143
validation,COVID-559.png,COVID,52.5956,69.4377,137.9745,10.7499,0.328911,2368.0496
validation,COVID-563.png,COVID,40.2301,62.5179,143.0078,10.8345,0.222402,1735.5369
validation,COVID-573.png,COVID,65.2344,75.5011,141.8645,10.726,0.415655,2569.9467
validation,COVID-579.png,COVID,55.1091,73.5681,141.1095,10.8265,0.339896,2843.9118
validation,COVID-583.png,COVID,34.4778,57.0692,141.0644,10.9142,0.181049,1465.2814
validation,COVID-597.png,COVID,64.6731,74.9851,138.6946,10.7738,0.421349,2086.0149
validation,COVID-611.png,COVID,49.0996,68.9859,142.0499,10.8286,0.291652,2201.8343
validation,COVID-612.png,COVID,58.3486,72.3209,136.984,10.834,0.376651,2271.6442
validation,COVID-613.png,COVID,38.2777,61.1535,140.0406,10.8669,0.212201,1849.0437
validation,COVID-637.png,COVID,35.3535,56.905,141.1485,10.9208,0.187615,1492.9999
validation,COVID-64.png,COVID,46.1957,67.4376,142.5399,10.8809,0.26823,2416.1874
validation,COVID-643.png,COVID,47.2742,67.9474,141.3578,10.8813,0.278923,2017.3121
validation,COVID-648.png,COVID,34.487,57.4598,142.1645,10.9206,0.179562,1486.9001
validation,COVID-653.png,COVID,51.638,69.7344,138.6163,10.838,0.319303,2184.3647
